id,Exited
21326,0.93124132564314
21327,0.03589166071937762
21328,0.31461498962753115
21329,0.2683770131441582
21330,0.04803559198278918
21331,0.05511141047581942
21332,0.5118390827232568
21333,0.03643698778157274
21334,0.8754433070651628
21335,0.5525250850288902
21336,0.16360726638588594
21337,0.576374939813789
21338,0.8554332365931859
21339,0.14500009236816158
21340,0.1958160232374536
21341,0.0820634117932612
21342,0.12821734178383046
21343,0.30422074866742876
21344,0.22390826909183095
21345,0.2592745637839543
21346,0.05596452556606709
21347,0.18266760994423936
21348,0.8678028402194168
21349,0.013950665561798914
21350,0.21137934917620968
21351,0.7939777672662404
21352,0.06012333502609252
21353,0.9394493858639978
21354,0.016648445343238005
21355,0.6395689975288413
21356,0.14181510056318716
21357,0.17409329479282407
21358,0.8839507152057237
21359,0.7468950937057296
21360,0.7547565945318032
21361,0.6256390009757181
21362,0.2659735341479515
21363,0.19145968846128128
21364,0.10010977976703196
21365,0.05498549583789083
21366,0.16547938850339897
21367,0.7408285580508346
21368,0.9958927810726399
21369,0.09424422983312655
21370,0.8356988919735239
21371,0.9621851923096432
21372,0.20719845881051258
21373,0.04123049361584737
21374,0.13063911043984605
21375,0.2488700791281499
21376,0.7894932066630924
21377,0.6604734908422021
21378,0.9198939761469602
21379,0.6594676565434375
21380,0.7314445099604849
21381,0.21169474226731733
21382,0.6054349762659015
21383,0.025661123626249227
21384,0.03595364546601333
21385,0.6265207066301669
21386,0.9851689788624439
21387,0.41294678677612884
21388,0.6183309991414998
21389,0.5955819779491077
21390,0.04258827574702569
21391,0.22858663561104345
21392,0.13987762863476988
21393,0.09895337133650016
21394,0.4110868462685518
21395,0.9639435931923231
21396,0.3561462715755928
21397,0.9136733652534229
21398,0.030398543837384787
21399,0.2163524835053656
21400,0.9241966897163405
21401,0.0427108101534
21402,0.19521606908423342
21403,0.7330991177403761
21404,0.2793255892779615
21405,0.08143842990211372
21406,0.025594837988306026
21407,0.4042528125148327
21408,0.21553445121000425
21409,0.5105390354613883
21410,0.17058601105314478
21411,0.5059234948691518
21412,0.35452301455642177
21413,0.10602834612226533
21414,0.1758497063889201
21415,0.17275914249137772
21416,0.11259970518253455
21417,0.32854287905936463
21418,0.18677862410450324
21419,0.2541170635559009
21420,0.08498647558057063
21421,0.45330444429643235
21422,0.9272734225318625
21423,0.0859675127860114
21424,0.23411037036730278
21425,0.824784533487873
21426,0.45492469667413726
21427,0.6087973596781406
21428,0.1420229204433902
21429,0.5851336464608176
21430,0.04629538826091868
21431,0.11000691785477741
21432,0.7217988270047778
21433,0.04582748309786958
21434,0.16181262424491274
21435,0.04611211973176079
21436,0.3095008346904223
21437,0.29217884778244596
21438,0.026475536695168025
21439,0.8144198323255618
21440,0.2557815529205251
21441,0.17886671165727216
21442,0.16039664086476652
21443,0.1440006882543575
21444,0.1347131907791196
21445,0.07983191953241642
21446,0.23899053354940805
21447,0.09446310200125142
21448,0.18962790877310856
21449,0.19895038401092982
21450,0.2521371435513208
21451,0.923125095229299
21452,0.8324965060575961
21453,0.07918198530252102
21454,0.46500204095347164
21455,0.841556592040881
21456,0.35717803544785914
21457,0.17481841486830382
21458,0.8595096470719329
21459,0.5296822029054021
21460,0.046408354307357715
21461,0.28189279689501817
21462,0.9335599161059672
21463,0.10230219036047836
21464,0.3454949421163294
21465,0.5932770904619772
21466,0.37555178341943024
21467,0.845758262980892
21468,0.07100410107762022
21469,0.5574337039403038
21470,0.6850506546832285
21471,0.05040325918754827
21472,0.6577423555923267
21473,0.10153167274567589
21474,0.8550200770727219
21475,0.14755513495533698
21476,0.012325557804204308
21477,0.05742021384794682
21478,0.08008612527533948
21479,0.9176802553822226
21480,0.292973596738271
21481,0.06780497248028944
21482,0.11702233347244005
21483,0.8082736175447084
21484,0.4505923155860155
21485,0.23546063673732592
21486,0.3100846244041519
21487,0.39175300988487244
21488,0.7435035332690393
21489,0.3156731762444057
21490,0.0671625684312416
21491,0.06153125496016245
21492,0.5277432929416513
21493,0.7614484398708374
21494,0.18523651461861645
21495,0.27212213386577094
21496,0.18372906348194168
21497,0.060962006693593654
21498,0.23326890328812533
21499,0.9231186655156527
21500,0.4179564463454646
21501,0.37874027948470884
21502,0.05644750433751918
21503,0.6194643035967734
21504,0.5942985500211084
21505,0.6871930546949101
21506,0.3810820581252444
21507,0.22964178650104153
21508,0.7094951108218036
21509,0.04391168773827184
21510,0.6027977606814218
21511,0.8738498762207301
21512,0.2877340670591489
21513,0.4809714319079141
21514,0.05934268558249731
21515,0.5511092023661223
21516,0.7467207858923327
21517,0.24392267603579038
21518,0.20267799999672267
21519,0.05069329384131693
21520,0.14993877982616866
21521,0.5030352566838346
21522,0.1863773562621625
21523,0.10207110135519662
21524,0.0638370365991943
21525,0.3284479934728372
21526,0.9220134545428954
21527,0.029289601739549885
21528,0.1841357624382619
21529,0.3191774760588959
21530,0.6507755583593986
21531,0.6247762428992609
21532,0.9894397003577192
21533,0.06817697609061507
21534,0.4923243111828652
21535,0.7224084452717583
21536,0.8346460178607216
21537,0.6084897657488825
21538,0.02097883941243461
21539,0.9154669852844006
21540,0.5141995613247313
21541,0.5498913310749293
21542,0.4171861517665687
21543,0.9016464302740803
21544,0.24189041359964247
21545,0.9774529025119386
21546,0.4846914549340725
21547,0.014918885245173078
21548,0.26045294024314153
21549,0.28989886878840715
21550,0.9019476053122788
21551,0.20085053286075236
21552,0.6287277845368702
21553,0.14009777148195518
21554,0.17071996876835938
21555,0.1401052351627178
21556,0.13091581649092468
21557,0.24855412886286482
21558,0.17638698911831327
21559,0.8268703817095056
21560,0.020880840117492434
21561,0.2527365782175129
21562,0.25260927134108396
21563,0.3085585080094411
21564,0.031026674136508555
21565,0.08169919225450899
21566,0.16406622133491808
21567,0.02857794089935583
21568,0.647505433565338
21569,0.39386459362427123
21570,0.6795825503467279
21571,0.0791897878434818
21572,0.9189808007701021
21573,0.4060687638993478
21574,0.1511014915603321
21575,0.9830958413892333
21576,0.6998782316335183
21577,0.5765571670031457
21578,0.13387170282971894
21579,0.21186816246439683
21580,0.11850261720681879
21581,0.5672279985871205
21582,0.2841307665587887
21583,0.5505406294667418
21584,0.2998430798159814
21585,0.16685286018176815
21586,0.8770128645217475
21587,0.17483838879128888
21588,0.7616590316387379
21589,0.034410277424625824
21590,0.4801034437349975
21591,0.4663514214941843
21592,0.14043049875760177
21593,0.9666700213219055
21594,0.1354806901494102
21595,0.2217324200924732
21596,0.023866124553630047
21597,0.31492013925446183
21598,0.9337425868026884
21599,0.0676387605300778
21600,0.7660560576983149
21601,0.2911100225660418
21602,0.507480745630852
21603,0.9197693787634824
21604,0.28044635727723927
21605,0.9393756863225536
21606,0.07339346262898531
21607,0.1752231718862401
21608,0.6561062182382378
21609,0.70546217115642
21610,0.5763460891611022
21611,0.40553003427653633
21612,0.2916264916308905
21613,0.27813551047080975
21614,0.7265955096311799
21615,0.4031641620440521
21616,0.4306931999600292
21617,0.7830216748845341
21618,0.15537482022059199
21619,0.658976627245998
21620,0.06650582483864215
21621,0.4007864880541484
21622,0.9036585087336945
21623,0.2565266451491007
21624,0.8065436544954538
21625,0.8428968950295008
21626,0.397757030343396
21627,0.8050967197213363
21628,0.4166248590722421
21629,0.1017882305890899
21630,0.051442606033123034
21631,0.14030167030222465
21632,0.9835312372045031
21633,0.20379218843669578
21634,0.554216070430869
21635,0.04611257233708848
21636,0.04846372059308836
21637,0.022970154440317393
21638,0.20966304734122285
21639,0.7684214041855635
21640,0.8495698338203538
21641,0.5454598717023924
21642,0.179145909640548
21643,0.1626998084704499
21644,0.0850503941422298
21645,0.1862023730586357
21646,0.2850754722680589
21647,0.2946631636436216
21648,0.9117173661660473
21649,0.11519964751801207
21650,0.43650136702874326
21651,0.4683490510495939
21652,0.12806787395274122
21653,0.31456318964172836
21654,0.1293852015889295
21655,0.26024548217192317
21656,0.25478221687341696
21657,0.2527259879815801
21658,0.15866220441068715
21659,0.024767816565490302
21660,0.5554272711036354
21661,0.1897478068896463
21662,0.8436452588489329
21663,0.6343079580840374
21664,0.7220519987909111
21665,0.12244237104067683
21666,0.3808627410082903
21667,0.16455670146188967
21668,0.07504296375299954
21669,0.19661574961763073
21670,0.5980963671012025
21671,0.18740250333319508
21672,0.5580587957948263
21673,0.806530698371639
21674,0.1418070074851946
21675,0.8724606943496288
21676,0.18233621097819944
21677,0.2883433602761913
21678,0.8563177306636894
21679,0.07267555936125636
21680,0.5041564951256161
21681,0.1734280990301611
21682,0.04507164978496487
21683,0.6504021017543479
21684,0.6794435439610161
21685,0.7462547071793231
21686,0.26714376731133244
21687,0.027058242813202304
21688,0.11262591663235681
21689,0.8392220567672767
21690,0.9914478863180219
21691,0.08819876592044934
21692,0.767950539985293
21693,0.06788161692182938
21694,0.4987987455609275
21695,0.12670018866254484
21696,0.09690900871759969
21697,0.07361630235980005
21698,0.24177541298372032
21699,0.01907051502288098
21700,0.9219622185241064
21701,0.20252936041857147
21702,0.1854260993622382
21703,0.2538984497050406
21704,0.6418250394614105
21705,0.25102243605058616
21706,0.4502732120472893
21707,0.24447929486858797
21708,0.19370098280791198
21709,0.47101112656183813
21710,0.36258624553719204
21711,0.91810526551274
21712,0.17496509998009854
21713,0.8572083783297386
21714,0.5025897937687869
21715,0.20132107152228368
21716,0.9371659284530666
21717,0.07889337507153484
21718,0.17479074974166142
21719,0.9532224311043447
21720,0.47606999100652453
21721,0.08741000716866713
21722,0.06637909792607986
21723,0.4200320616052449
21724,0.7854525420855301
21725,0.055893384177870827
21726,0.7361474079720798
21727,0.06843364353469494
21728,0.16772575114712865
21729,0.015890631482891257
21730,0.09074724847711886
21731,0.7175853995182025
21732,0.03380718439081294
21733,0.16122484918911834
21734,0.7845243100882939
21735,0.4041950654165731
21736,0.7920107423176079
21737,0.06479870960828897
21738,0.40620973290936246
21739,0.5720283234874677
21740,0.9110318972497415
21741,0.024732720775884887
21742,0.14815440986980402
21743,0.7677277329031604
21744,0.8091957912988376
21745,0.4547793784589485
21746,0.38462231952194087
21747,0.61182258561785
21748,0.32588065094461716
21749,0.018602907275333376
21750,0.29550704650431153
21751,0.07917196143472797
21752,0.64163072911069
21753,0.27971038075040816
21754,0.9669587004196055
21755,0.1313110243274839
21756,0.7828000036688472
21757,0.08057545949505585
21758,0.8900387149361106
21759,0.3415349360458107
21760,0.3685309978253519
21761,0.9208485173556155
21762,0.3705256739708277
21763,0.04735909394033403
21764,0.9649110209411701
21765,0.030432225910008798
21766,0.8971312076705595
21767,0.5256167506845558
21768,0.9918119818340361
21769,0.4176473840693665
21770,0.3204897565321624
21771,0.411766979862459
21772,0.21705076312095445
21773,0.07594078094130627
21774,0.10083091513855384
21775,0.906681516202636
21776,0.3494596819976216
21777,0.12881358189201575
21778,0.0849397525133889
21779,0.49501183197522985
21780,0.8746946755517865
21781,0.0451271216982681
21782,0.9456018269684268
21783,0.29279672139699886
21784,0.2761230168681329
21785,0.2401375456472124
21786,0.5047903358788186
21787,0.042853801975878035
21788,0.038752619778637504
21789,0.14561079283408926
21790,0.05348011383412577
21791,0.14753622030018462
21792,0.8554521663265183
21793,0.9571650556926321
21794,0.6664477288418442
21795,0.02855050156703193
21796,0.6537086512768008
21797,0.9726339910300512
21798,0.4252289468868217
21799,0.35476671983671015
21800,0.856719926786473
21801,0.03567850188429226
21802,0.10797737169143425
21803,0.6048699968935889
21804,0.6830145069107542
21805,0.8927456945059808
21806,0.967412641903932
21807,0.12560490123433382
21808,0.4508578375509564
21809,0.9208892442436928
21810,0.2654781330214249
21811,0.8533512348246506
21812,0.02872685784817898
21813,0.2421448979410602
21814,0.9376001274960267
21815,0.7868328105552638
21816,0.4031527301371233
21817,0.5416345189249164
21818,0.6843912307243627
21819,0.03371093690191815
21820,0.10571471408200304
21821,0.1686976517556074
21822,0.14785895132091
21823,0.3917788504281824
21824,0.05535304567131211
21825,0.3112375258232272
21826,0.08689344799315835
21827,0.8440888328704595
21828,0.7311446002367216
21829,0.01743893048461741
21830,0.10518802322597534
21831,0.2078457059636997
21832,0.12572785951519846
21833,0.5188095982370854
21834,0.741024662389644
21835,0.19093324936650452
21836,0.8497134919080467
21837,0.3528659604477744
21838,0.034034476203642826
21839,0.5444801384305936
21840,0.10868522213739194
21841,0.6581530808938222
21842,0.7725335360840835
21843,0.7574292534092022
21844,0.8211100660903572
21845,0.20293571728219859
21846,0.06758361046950932
21847,0.3614684556869748
21848,0.0769900249514462
21849,0.24431858124713543
21850,0.02816811296207861
21851,0.7447619678989312
21852,0.9665903200330982
21853,0.23341698523180943
21854,0.5291493275390657
21855,0.17105590025043982
21856,0.31974214045734123
21857,0.11526282604261441
21858,0.3386273389405499
21859,0.15688623868195106
21860,0.7574656297986022
21861,0.14163925495775345
21862,0.01581104435085113
21863,0.053180577540542805
21864,0.03150049999562436
21865,0.2131168148630162
21866,0.7871335677679547
21867,0.038544114756109187
21868,0.06221402203779653
21869,0.31511273574344817
21870,0.005987526955014642
21871,0.3078823805099238
21872,0.051775180391683454
21873,0.9619264842970295
21874,0.0916810644176755
21875,0.08388243991947857
21876,0.8344734099960952
21877,0.4401580878587429
21878,0.760339580466401
21879,0.05771939400432375
21880,0.07957424634178156
21881,0.18549595937576646
21882,0.008893429278630866
21883,0.059447253798139615
21884,0.9735549338015248
21885,0.06493949116363298
21886,0.16269634544338496
21887,0.7654078330423525
21888,0.6546445154169609
21889,0.16622543659722175
21890,0.8292050882741105
21891,0.1343623672040594
21892,0.8897605821435295
21893,0.20087106839913177
21894,0.9922180205526
21895,0.07414548226392985
21896,0.1798800554863439
21897,0.13712662577722995
21898,0.7151078534211047
21899,0.9310255625774935
21900,0.10044141839739305
21901,0.10022788720089795
21902,0.5193702039941638
21903,0.13696794903883291
21904,0.30447930265314893
21905,0.019226097287995982
21906,0.27857592366927864
21907,0.5801211460850366
21908,0.4511441489030075
21909,0.8325283475069406
21910,0.39371425278136774
21911,0.491995245820635
21912,0.11646052297261618
21913,0.22053180104518094
21914,0.20996839812620857
21915,0.49871776967502307
21916,0.4916594085627931
21917,0.2758283079234228
21918,0.26304101385693945
21919,0.11334467452428608
21920,0.4324816053490016
21921,0.40268048292676045
21922,0.40406356360324625
