id,Exited
21539,0.540692721191563
21540,0.05479369478121698
21541,0.0642356053018175
21542,0.32896177131544835
21543,0.5805386219987853
21544,0.09439831407025306
21545,0.9586447436484864
21546,0.2647158550844955
21547,0.0013366798815748972
21548,0.03231710966449431
21549,0.13522452494761358
21550,0.9241029105494677
21551,0.18518800894195234
21552,0.12399829340473408
21553,0.0024053958032330095
21554,0.009413252222269802
21555,0.024204179145391847
21556,0.10387591011233774
21557,0.02017555732829279
21558,0.04961918029971778
21559,0.6500681959000458
21560,0.001241133321393553
21561,0.029356435399059317
21562,0.07450451262856869
21563,0.01599498760438859
21564,0.002242539644052912
21565,0.010189206490740602
21566,0.06550923614019286
21567,0.0017523029090268797
21568,0.30656466319429615
21569,0.03592664147661186
21570,0.43302222206122415
21571,0.021967901429307313
21572,0.8090662580685792
21573,0.1122774649068245
21574,0.007469311510697371
21575,0.9638967922296275
21576,0.5571371420333382
21577,0.16087650936856274
21578,0.018254442598348856
21579,0.040630428140264435
21580,0.013560072527899158
21581,0.4640817135005317
21582,0.08663470802160173
21583,0.1495567132369007
21584,0.018218558609001862
21585,0.13984670697086451
21586,0.8613129697021135
21587,0.015585368183776845
21588,0.468562837211086
21589,0.007607371527324497
21590,0.16381075287340108
21591,0.11047465685631919
21592,0.0309097710655471
21593,0.9281068875322053
21594,0.007489845936250843
21595,0.022724318758298036
21596,0.012096701452214958
21597,0.043131381187164974
21598,0.8571612711241804
21599,0.0013848626903006011
21600,0.6738907492720351
21601,0.05339438469641518
21602,0.09906345715696115
21603,0.827898045487453
21604,0.031374274780947856
21605,0.21647724818528083
21606,0.007487760479070059
21607,0.01920832359308522
21608,0.15802449893060833
21609,0.6052232320143964
21610,0.09483021538145671
21611,0.3384736613776741
21612,0.03374782018717204
21613,0.04574987826738067
21614,0.6318149355874676
21615,0.041401591656973796
21616,0.08246667652266866
21617,0.7166089557559838
21618,0.013241338659206778
21619,0.6044824761206703
21620,0.0037303227428587995
21621,0.04697964509389156
21622,0.8098325628527697
21623,0.080584397752628
21624,0.34660586359280615
21625,0.40724087414072296
21626,0.17939421006675732
21627,0.30365163457662553
21628,0.16324945503620256
21629,0.005408087504009585
21630,0.005361942276624254
21631,0.003802456596736547
21632,0.8128619658107928
21633,0.016381232595117746
21634,0.29528949620002953
21635,0.002877907069357047
21636,0.03191150069365009
21637,0.006147123754893047
21638,0.02086404179417554
21639,0.9998919282909061
21640,0.820755790189296
21641,0.30175357693692584
21642,0.026302588367093586
21643,0.05159832196618382
21644,0.024601618118441776
21645,0.015912190820580895
21646,0.11839683011975402
21647,0.016932437370368845
21648,0.9999999999992288
21649,0.08666829584253043
21650,0.11556156728155824
21651,0.36326482278871874
21652,0.013237896513296554
21653,0.24472358520690402
21654,0.010698525487884922
21655,0.0386042208633185
21656,0.09175999689177042
21657,0.021023998783421857
21658,0.016520807722026302
21659,0.0015430836381633973
21660,0.12029509376369107
21661,0.07928844492957743
21662,0.5459699999631856
21663,0.13275159770279435
21664,0.25199547731113797
21665,0.006373041873955137
21666,0.12838480889110226
21667,0.004487258358347871
21668,0.008029812192121318
21669,0.02465391996054226
21670,0.41829322918605266
21671,0.004326509718989227
21672,0.16743825845180862
21673,0.3276206739306661
21674,0.04867906458759673
21675,0.7199079400578984
21676,0.07142952877050983
21677,0.03147408073203202
21678,0.2316342259389643
21679,0.001743534522567829
21680,0.23102999625212534
21681,0.012985526482174726
21682,0.0033381903097356408
21683,0.07357829215524773
21684,0.6280964419238834
21685,0.43120426877298335
21686,0.0105046933296026
21687,0.0014315684551681137
21688,0.006578115589509192
21689,0.8104989240653435
21690,0.8667027979188315
21691,0.006736863320781901
21692,0.49638177604072303
21693,0.0062729021507560495
21694,0.17977033536831813
21695,0.011757729305918778
21696,0.009034396335225384
21697,0.026526256709135
21698,0.016498688800258683
21699,0.0020758374069292968
21700,0.7278343257062757
21701,0.09258830290906962
21702,0.16119720378242705
21703,0.025790846864182836
21704,0.18062025057863051
21705,0.1878741719192758
21706,0.19329656123023436
21707,0.012830223029054356
21708,0.012721009298068301
21709,0.08918820002442861
21710,0.027704845312138363
21711,0.19002788431706927
21712,0.0543579635386915
21713,0.5379454206567629
21714,0.19760073347144846
21715,0.01709044760869715
21716,0.9455581418459784
21717,0.004286672603685414
21718,0.1731451719589364
21719,0.9032235577249855
21720,0.19349124126588724
21721,0.024535530715849074
21722,0.028857819236168508
21723,0.03755142555106626
21724,0.3511863488586021
21725,0.0185594968739454
21726,0.4536226532083936
21727,0.0075579445257607175
21728,0.012829647506260708
21729,0.003086878196487721
21730,0.010329498992601726
21731,0.7136094130516295
21732,0.0032635023651201777
21733,0.020653306540047548
21734,0.37135492481909727
21735,0.13845790310333816
21736,0.55146482751817
21737,0.0051183179040809
21738,0.03352222388509323
21739,0.08141179778992727
21740,0.9212094319257264
21741,0.0013244667625361482
21742,0.0051974984095231914
21743,0.667857093041054
21744,0.3326747686464571
21745,0.07871821127585439
21746,0.042403179099173426
21747,0.5856132454158396
21748,0.03085892319712544
21749,0.001196486156540485
21750,0.035563094789769316
21751,0.008817314321033864
21752,0.1536911803096184
21753,0.027363288876394384
21754,0.9408276624565711
21755,0.007543300377325372
21756,0.5087669422162475
21757,0.00211274073443818
21758,0.7256399145624726
21759,0.052301986380587244
21760,0.17965766369376293
21761,0.9132610394830205
21762,0.03579566125961325
21763,0.003404592855547704
21764,0.975888001048638
21765,0.006915319148435054
21766,0.7656103762331506
21767,0.1611767211226014
21768,0.9863144950849974
21769,0.197223400310495
21770,0.08389452893788528
21771,0.09048068095161904
21772,0.017889623725943382
21773,0.007192349511261523
21774,0.009919528384528437
21775,0.44395862066646485
21776,0.049214690216464796
21777,0.04274600744912489
21778,0.010711898369899565
21779,0.06440709813120231
21780,0.7507823727378555
21781,0.0025392268931264343
21782,0.8559855497908764
21783,0.03183419638077535
21784,0.02831878291595921
21785,0.021966712717537983
21786,0.2533022957385434
21787,0.004509965490361483
21788,0.0004273793399127044
21789,0.04838534634926822
21790,0.0031205990685893845
21791,0.005756157738598478
21792,0.6475642067283669
21793,0.7773905935130389
21794,0.5417408723990688
21795,0.002057236785429259
21796,0.6310017913688997
21797,0.9490399795754663
21798,0.06752605541848301
21799,0.9999999999579081
21800,0.5743796365917473
21801,0.0017296617578294558
21802,0.01171124698688371
21803,0.12643909916879253
21804,0.18656463569891185
21805,0.8839552270956703
21806,0.6709039564854362
21807,0.01085511032920052
21808,0.9972251361352965
21809,0.6457783922505972
21810,0.023864274661370043
21811,0.7038449746871128
21812,0.00036862619048508765
21813,0.009550535690696452
21814,0.9458165699269758
21815,0.6967437093159603
21816,0.9999999990111625
21817,0.4604335635692579
21818,0.680757959493397
21819,0.0026685679738571223
21820,0.008373099049790693
21821,0.1164470932744367
21822,0.049326143163193
21823,0.03665969054662889
21824,0.0040762723008175225
21825,0.036292546218962655
21826,0.007646233332949918
21827,0.8183750674204108
21828,0.9999999999894229
21829,0.0008315968178652826
21830,0.01798772419357286
21831,0.020661196749531978
21832,0.046641153543003376
21833,0.2271729275156266
21834,0.6055936771167544
21835,0.13777058673347647
21836,0.8158740323146088
21837,0.0626766785231018
21838,0.002537126562097924
21839,0.11284008754169635
21840,0.0060219245347778415
21841,0.4210860794474013
21842,0.7062296357070712
21843,0.17439153009901054
21844,0.48517813694994477
21845,0.014179095765656098
21846,0.001408825212720217
21847,0.04070775100757014
21848,0.006984653429115028
21849,0.9615444138803744
21850,0.002345755054326194
21851,0.6726422426065476
21852,0.9311265404335916
21853,0.10864843798663701
21854,0.10721706692990446
21855,0.013265242758619858
21856,0.03315509343676838
21857,0.006725299996110766
21858,0.03131736230690182
21859,0.02920020155046761
21860,0.3864671686188645
21861,0.008428932003877026
21862,0.001267529448015771
21863,0.004389642413153809
21864,0.0015404487599150005
21865,0.01405929305126211
21866,0.7904041424488489
21867,0.0019557137203833085
21868,0.004701776584682383
21869,0.15297201315559394
21870,0.00015814319378582766
21871,0.06519581725558406
21872,0.0037190836493279124
21873,0.38081806013250474
21874,0.02586713725060472
21875,0.006022696514687237
21876,0.7004548770595614
21877,0.10011516452615844
21878,0.4721368612043194
21879,0.7023484101849092
21880,0.006363370735414173
21881,0.15315686057697356
21882,0.0017851767339405078
21883,0.001394898220976476
21884,0.9383380519979748
21885,0.005073511892219231
21886,0.0046157968042671105
21887,0.7597876161780157
21888,0.22146869868109412
21889,0.011425747749883388
21890,0.8364193755002999
21891,0.018387919234665068
21892,0.6646168813366691
21893,0.019733273988516657
21894,0.9805744442261752
21895,0.024685378510686543
21896,0.019279395226516734
21897,0.008168804117202869
21898,0.6307862078169795
21899,0.7485009995960098
21900,0.011964590538897691
21901,0.010188034793775013
21902,0.08922709026444195
21903,0.01402719519793785
21904,0.11030690500797892
21905,0.0015720373852746324
21906,0.21193567594559232
21907,0.1117768264765801
21908,0.0946814991843017
21909,0.8486564728705174
21910,0.052546075041414855
21911,0.04771016749323513
21912,0.004741044192321458
21913,0.007103678609350252
21914,0.018407326447337648
21915,0.06225465944558607
21916,0.2376500256071569
21917,0.026332659049879692
21918,0.05028085306355316
21919,0.02003872716060442
21920,0.35354082746701815
21921,0.324053006294873
21922,0.2460150100254112
21923,0.26592723771971694
21924,0.008187130215506114
21925,0.1411943760403888
21926,0.004474626113279109
21927,0.026415053185861896
21928,0.08591309434521052
21929,0.07469976423651117
21930,0.013522677232312276
21931,0.08222018920967127
21932,0.9437833944329741
21933,0.005984951340587149
21934,0.011254083583097837
21935,0.024908687113199993
21936,0.7885289061112302
21937,0.020721675482729397
21938,0.0014161123102419636
21939,0.03139994023906984
21940,0.0520397500296848
21941,0.003561807402182567
21942,0.2914564692789558
21943,0.0015272161801524909
21944,0.002810924846637515
21945,0.004572738404907112
21946,0.018050093859766483
21947,0.010127828020380975
21948,0.022990670718378816
21949,0.0017847991958643795
21950,0.06689738654082295
21951,0.003918355445486725
21952,0.023379473393744344
21953,0.7292436030847594
21954,0.23054197722605554
21955,0.6999310618971146
21956,0.6021374048872462
21957,0.01980714065640405
21958,0.023136748267671182
21959,0.9434551050739881
21960,0.023596870066508423
21961,0.08883503237541168
21962,0.005946738218030102
21963,0.14126220860106556
21964,0.12422358742630112
21965,0.008574830488769341
21966,0.2433397347727532
21967,0.0016313544557175878
21968,0.2476117396121046
21969,0.025552022465912986
21970,0.9983258544457503
21971,0.7750685942869076
21972,0.2749640698212555
21973,0.029148090183359607
21974,0.6801506194576972
21975,0.009308715797981466
21976,0.00020174227382550115
21977,0.12483541674177114
21978,0.08017782748634081
21979,0.007562778451823044
21980,0.004840288289114492
21981,0.03487569130554096
21982,0.6914763367388619
21983,0.02522555062825796
21984,0.3410963593054381
21985,0.998863430081659
21986,0.9994509428108956
21987,0.9900566146354349
21988,0.0020546776549507295
21989,0.03457154561355387
21990,0.14932855310107773
21991,0.004925069835000495
21992,0.003190588301893255
21993,0.005804885352079917
21994,0.06349473999789766
21995,0.009945981111211942
21996,0.03912059428001329
21997,0.012565362672456754
21998,0.2064861035672263
21999,0.5702468073697596
22000,0.0017096966662487408
22001,0.6887674546498144
22002,0.39745219229818113
22003,0.013669950329398071
22004,0.010539081624641115
22005,0.19464501393654193
22006,0.9309121476201485
22007,0.5025955472966572
22008,0.4007650760261152
22009,0.006384916893614179
22010,0.153224821557294
22011,0.9126552827290361
22012,0.002337979311825854
22013,0.2456933605300053
22014,0.005151795309550282
22015,0.025636375348890912
22016,0.02513635856809224
22017,0.06720854977958825
22018,0.12017940965966532
22019,0.05592662859801776
22020,0.11222314254961586
22021,0.1395415479082978
22022,0.7421481038648934
22023,0.09552302066659644
22024,0.012132458125846313
22025,0.021207716819498512
22026,0.8992042407062893
22027,0.12483491305108826
22028,0.12031034786067363
22029,0.008295354891106112
22030,0.009193100300488328
22031,0.0012179163918774832
22032,0.269355253823244
22033,0.07051653985386115
22034,0.6797937029170995
22035,0.33143248213879584
22036,0.2579722769817263
22037,0.06650042737095954
22038,0.046983773632276425
22039,0.1361673202915456
22040,0.014541537088964187
22041,0.2125626850310147
22042,0.0031117100050228894
22043,0.09603433505611858
22044,0.032060440467835294
22045,0.043533697006900754
22046,0.05234328740753716
22047,0.3265563322217344
22048,0.023308879746562757
22049,0.027703845483926508
22050,0.03876979034073344
22051,0.035889101134767176
22052,0.012612977795412511
22053,0.007276279617969691
22054,0.1332319788991284
22055,0.157110332336546
22056,0.48587743648455417
22057,0.4722487659104295
22058,0.02027427238667587
22059,0.6448959496461677
22060,0.003702676993418196
22061,0.09029280274283416
22062,0.023420099516248617
22063,0.5966584964454322
22064,0.01333035272514398
22065,0.01887917571603483
22066,0.3340568798614432
22067,0.058891477992570745
22068,0.029513443129703484
22069,0.0006317789274333183
22070,0.08483440814286548
22071,0.01505572100015212
22072,0.10713425223882232
22073,0.010738910465208001
22074,0.795851725530171
22075,0.9972605253649005
22076,0.013780282740627925
22077,0.044843349317070146
22078,0.025394086904637545
22079,0.001009062056381062
22080,0.09361184428691004
22081,0.005517320270700471
22082,0.9982106317945223
22083,0.778016296941535
22084,0.0030483323089635925
22085,0.709450975858537
22086,0.005002506988499505
22087,0.001665516690295857
22088,0.0015690637320536647
22089,0.0012128154020605204
22090,0.013142042397575238
22091,0.020565564755884377
22092,0.0023231687403195474
22093,0.1249999962975375
22094,0.07361334434344145
22095,0.006514951261755508
22096,0.004610739659686392
22097,0.5858819783847957
22098,0.16307311966522972
22099,0.02503079887569595
